1680708695.8394582,"nsor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1023, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.844342,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1018, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.85804,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 3, ""FSensor4"" : 4, ""FSensor5"" : 1023, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708695.8730898,"{""FSensor1"" :3, ""FSensor2"" : 4, ""FSensor3"" : 0, ""FSensor4"" : 3, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708695.8889158,"{""FSensor1"" :0, ""FSensor2"" : 3, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.9012177,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.91616,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.9302006,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708695.9460351,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708695.9605458,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.9731028,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708695.987142,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708695.9998312,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.0139933,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.0258837,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.0432303,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.0556657,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.0784304,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.0901353,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.1049998,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1023, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.119602,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.1346428,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.1486182,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.1611526,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.178556,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -7, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.1912603,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.205434,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.217306,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.2323215,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.2444606,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.2591815,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.2730525,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.2885847,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.302643,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.3147805,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.3288674,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -5, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.3415198,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.3555298,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 2, ""FSensor4"" : 3, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.3672898,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.3846,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.3992553,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.4211135,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708696.4354625,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.453253,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1022, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708696.4712167,"{""FSensor1"" :0, ""FSensor2"" : 4, ""FSensor3"" : 3, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708697.4379318,"{""FSensor1"" :3, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708698.576571,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 1, ""FSensor5"" : 1021, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708699.700302,"{""FSensor1"" :0, ""FSensor2"" : 1, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1023, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708700.8329206,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1020, ""AccelX"" : -5, ""AccelY"" : 5, ""AccelZ"" : -5}"
1680708701.9867837,"{""FSensor1"" :0, ""FSensor2"" : 2, ""FSensor3"" : 5, ""FSensor4"" : 1, ""FSensor5"" : 1022, ""AccelX"" : -2, ""AccelY"" : 0, ""AccelZ"" : 3}"
1680708703.1190202,"{""FSensor1"" :3, ""FSensor2"" : 0, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1018, ""AccelX"" : 0, ""AccelY"" : 0, ""AccelZ"" : 4}"
1680708704.2467008,"{""FSensor1"" :1, ""FSensor2"" : 1, ""FSensor3"" : 0, ""FSensor4"" : 0, ""FSensor5"" : 1019, ""AccelX"" : -7, ""AccelY"" : 0, ""AccelZ"" : -6}"
1680708705.4041607,"{""FSensor1"" :0, ""FSensor2"" : 0, ""FSensor3"" : 4, ""FSensor4"" : 7, ""FSensor5"" : 1015, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -1}"
1680708706.5240512,"{""FSensor1"" :5, ""FSensor2"" : 7, ""FSensor3"" : 4, ""FSensor4"" : 5, ""FSensor5"" : 1016, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : -2}"
1680708707.6754963,"{""FSensor1"" :5, ""FSensor2"" : 3, ""FSensor3"" : 3, ""FSensor4"" : 2, ""FSensor5"" : 1017, ""AccelX"" : -6, ""AccelY"" : 0, ""AccelZ"" : 0}"
